TERM,DEPT,COURSE,S,CRSE_TITLE,CRN,LINK,FACULTY,CREDIT_HRS,DAYS,BEGIN_TIME,END_TIME,LOCATION,SEATS_AVAIL,ENROLLED,MAX_ENROLL,LEVL_CODE
201560,MATH,MATH461001,1,Abstract Algebra I,60055,,"Boudreaux, Greg",3,MWF,1530,1620,RRO 212,13,12,25,UG
201560,MATH,MATH480001,1,Mathematics Seminar,60056,,"Atkinson, Leigh",2,R,1515,1630,RRO 212,13,12,25,UG
201560,MATH,MATH491001,1,Analysis I,60058,,"McClure, Mark",3,MWF,0900,0950,CAR 131,6,19,25,UG
201560,MATH,MATH491002,1,Analysis I,61683,,"McClure, Mark",3,MWF,1230,1320,RRO 212,0,15,15,UG
201560,MCOM,MCOM104001,1,"Media, Ethics and Society",60309,,"Diefenbach, Don",4,MWF,1100,1215,KAR 016,0,35,35,UG
201560,MCOM,MCOM104002,L,"Media, Ethics and Society - JS Only",60310,,"DiPalma, Sonya",4,MW,1000,1145,KAR 005,-32,32,0,UG
201560,MCOM,MCOM104002,L,"Media, Ethics and Society - JS Only",60310,,"DiPalma, Sonya",4,TR,0955,1140,KAR 005,-32,32,0,UG
201560,MCOM,MCOM104003,1,"Media, Ethics and Society",60311,,"Bouchillon, Brandon",4,MW,1530,1710,KAR 012,0,37,37,UG
201560,MCOM,MCOM201001,1,Basic Journalism,60312,,"Gouge, Michael",4,MW,1230,1345,KAR 316,0,15,15,UG
201560,MCOM,MCOM201002,1,Basic Journalism,60314,,"West, Mark",4,MW,1400,1515,KAR 316,1,14,15,UG
201560,MCOM,MCOM201003,1,Basic Journalism,60316,,"Bouchillon, Brandon",4,T,0800,0940,KAR 316,1,14,15,UG
201560,MCOM,MCOM2010L1,1,Lab for CRN# 60312,60313,,"Gouge, Michael",0,F,1230,1345,KAR 316,0,15,15,UG
201560,MCOM,MCOM2010L2,1,Lab for CRN# 60314,60315,,"West, Mark",0,F,1400,1515,KAR 316,1,14,15,UG
201560,MCOM,MCOM2010L3,1,Lab for CRN# 60316,60317,,"Bouchillon, Brandon",0,R,0800,0940,KAR 316,1,14,15,UG
201560,MCOM,MCOM293001,1,Feature Writing,60318,Y,"Bouchillon, Brandon",4,T,0955,1135,KAR 316,0,16,16,UG
201560,MCOM,MCOM2930L1,1,Lab for CRN# 60318,60319,,"Bouchillon, Brandon",0,R,0955,1135,KAR 316,0,16,16,UG
201560,MCOM,MCOM294001,1,Newspaper,60320,Y,"Gouge, Michael",4,MW,1400,1515,KAR 012,4,26,30,UG
201560,MCOM,MCOM2940L1,1,Lab for CRN# 60320,60321,,"Gouge, Michael",0,F,1400,1515,KAR 012,4,26,30,UG
201560,MCOM,MCOM295001,1,Multimedia Storytelling,61678,Y,"DiPalma, Sonya",4,T,1320,1500,KAR 316,0,16,16,UG
201560,MCOM,MCOM2950L1,1,Lab for CRN# 61678,61679,,"DiPalma, Sonya",0,R,1320,1500,KAR 316,0,16,16,UG
201560,MCOM,MCOM352001,1,Professional Internship,60322,,"DiPalma, Sonya",4,TR,1515,1655,KAR 016,2,14,16,UG
201560,MCOM,MCOM393001,1,Issues in Media Studies:International Mass Communication,60323,Y,"West, Mark",4,MWF,1230,1345,KAR 012,0,20,20,UG
201560,MCOM,MCOM394001,1,Issues in Media Studies:Layout,62014,Y,"Gouge, Michael",4,MW,1530,1710,KAR 316,3,17,20,UG
201560,MCOM,MCOM395001,1,Photojournalism,61680,Y,"Hantz, Alan",4,MWF,1230,1345,KAR 016,2,18,20,UG
201560,MCOM,MCOM490001,1,Mass Comm Law and Ethics,60324,,"Hantz, Alan",4,MWF,0930,1045,KAR 012,0,25,25,UG
201560,MCOM,MCOM492001,1,Mass Comm Theories,60325,,"West, Mark",4,MWF,0800,0915,KAR 012,2,33,35,UG
201560,MCOM,MCOM495001,1,Media Studies Seminar:Classic Readings in Mass Communication,60326,Y,"Hantz, Alan",4,MW,1530,1710,KAR 016,6,14,20,UG
201560,MGMT,MGMT130001,F,Introductory Seminar in Organizations,61797,,"Cole, Dennis",2,MWF,1400,1515,OWE 202,-1,24,23,UG
201560,MGMT,MGMT130002,F,Introductory Seminar in Organizations,61796,,"Cole, Dennis",2,TR,1515,1655,OWE 202,-1,24,23,UG
201560,MGMT,MGMT130003,F,Introductory Seminar in Organizations,61795,,"Clark Muntean, Susan",2,MWF,0800,0915,OWE 202,1,22,23,UG
201560,MGMT,MGMT130004,L,Introductory Seminar in Organizations,61794,,"Clark Muntean, Susan",2,MWF,0800,0915,OWE 202,6,17,23,UG
201560,MGMT,MGMT130005,L,Introductory Seminar in Organizations,61793,,"Cole, Dennis",2,MWF,1400,1515,OWE 202,4,19,23,UG
201560,MGMT,MGMT230001,1,Organizational Behavior & Theo,61792,,"Stratton, Micheal",4,MW,1700,1840,OWE 229,-1,24,23,UG
201560,MGMT,MGMT230002,1,Organizational Behavior & Theo,61791,,"Stratton, Micheal",4,MW,1900,2040,OWE 229,-2,25,23,UG
201560,MGMT,MGMT250001,1,Marketing Principles,61790,,"Cole, Dennis",4,MWF,1100,1215,OWE 203,0,23,23,UG
201560,MGMT,MGMT300001,1,Legal and Ethical Environment,61787,,"Harvey, Elizabeth",4,MW,1530,1710,OWE 202,-2,25,23,UG
201560,MGMT,MGMT300002,1,Legal and Ethical Environment,61786,,"Harvey, Elizabeth",4,MW,1900,2040,OWE 202,3,20,23,UG
201560,MGMT,MGMT323001,F,Human Resource Management,61785,,"Eason, James",2,MW,1530,1709,OWE 250,4,18,22,UG
201560,MGMT,MGMT323002,L,Human Resource Management,61784,,"Eason, James",2,MW,1530,1710,OWE 250,7,11,18,UG
201560,MGMT,MGMT360001,F,Foundations of Entrepreneurship,61783,,"Clark Muntean, Susan",2,MWF,1400,1515,OWE 229,0,22,22,UG
201560,MGMT,MGMT362001,F,Advances in Quality Control,61782,,"Yearout, Bob",2,TR,1515,1655,OWE 203,2,16,18,UG
201560,MGMT,MGMT363001,L,The Entrepreneurial Experience,61781,,"Clark Muntean, Susan",2,MWF,1400,1515,OWE 229,1,17,18,UG
201560,MGMT,MGMT380001,1,Management Science,61780,,"Yearout, Bob",4,MW,0800,0915,OWE 203,-2,22,20,UG
201560,MGMT,MGMT380002,1,Management Science,61779,,"Yearout, Bob",4,MW,1530,1710,OWE 203,1,19,20,UG
201560,MGMT,MGMT386001,1,Management Information Systems,61776,,"Manns, Mary Lynn",4,TR,0955,1135,OWE 229,-1,22,21,UG
201560,MGMT,MGMT398001,1,DI: Global Management,61774,,"Burris, Deena",4,MWF,0930,1045,OWE 250,5,18,23,UG
201560,MGMT,MGMT398002,1,DI: Global Management,61834,,"Burris, Deena",4,TR,0955,1135,OWE 202,0,23,23,UG
201560,MGMT,MGMT453001,L,Marketing and the Consumer,61833,,"Cole, Dennis",2,TR,1515,1655,OWE 202,-1,21,20,UG
201560,MGMT,MGMT460001,L,Production Management,61832,,"Yearout, Bob",2,TR,1515,1655,OWE 203,9,9,18,UG
201560,MGMT,MGMT480001,1,Strategic Management & Policy,61831,,"Whitfield, Gwendolyn",4,TR,0800,0940,OWE 202,1,20,21,UG
201560,MGMT,MGMT480002,1,Strategic Management & Policy,61830,,"Whitfield, Gwendolyn",4,TR,1320,1500,OWE 229,0,21,21,UG
201560,MGMT,MGMT489001,1,Project-Based Pro Internship - Permission of Instructor Required,61943,,"Manns, Mary Lynn",3,W,0800,0850,OWE 229,18,2,20,UG
201560,MLAS,MLAS500001,1,The Human Condition: Notions of Race,60347,,"Iglesias, Holly",3,W,1800,2030,KAR 206,10,0,10,GR
201560,MLAS,MLAS500001,1,The Human Condition: Notions of Race,60347,,"Iglesias, Holly",3,W,1800,2030,KAR 206,10,0,10,UG
201560,MLAS,MLAS520001,1,"Documentary Photography: Historical Context, Ethics of Representation and Studio Work",61676,,"Manheimer, Kora",3,T,1800,2030,KAR 033,3,7,10,UG
201560,MLAS,MLAS520001,1,"Documentary Photography: Historical Context, Ethics of Representation and Studio Work",61676,,"Manheimer, Kora",3,T,1800,2030,KAR 033,3,7,10,GR
201560,MLAS,MLAS540001,1,Environmental Risk Management,60348,,"Pinheiro, Ana",3,M,1800,2030,KAR 033,5,5,10,GR
201560,MLAS,MLAS560001,1,Astronomy & Cosmology,60349,,"Booker, Randy",3,M,1900,2130,RRO 103,4,6,10,GR
201560,MLAS,MLAS680001,1,Project Seminar,60350,,"Iglesias, Holly",3,T,1800,2030,KAR 206,5,5,10,GR
201560,MLAS,MLAS680002,1,Project Seminar,60351,,"Voos, Gerard",3,T,1800,2030,OWE 302B,5,5,10,GR
201560,MSE,MSE201602,1,Struct and Prop Engr Material,61084,,"Alderman, Cheryl",3,MW,0830,0945,RRO 112,1,35,36,UG
201560,MSE,MSE201607,1,Struct and Prop Engr Material,61186,,"Alderman, Cheryl",3,MW,0830,0945,RAM 001,28,8,36,UG
201560,MUSC,MUSC090001,1,Applied Music *Inst Permission,61897,,"Richmond, Matthew",2,F,1230,1345,LIP 125,46,4,50,UG
201560,MUSC,MUSC101001,1,Class Piano I- Inst. Perm. Req,60380,,"King, Toby",2,MW,1530,1620,LIP 013,9,1,10,UG
201560,MUSC,MUSC101002,1,Class Piano I-Inst. Perm. Req,60381,,"King, Toby",2,MW,1530,1620,LIP 013,10,0,10,UG
201560,MUSC,MUSC103001,1,Class Guitar I,61892,,"Barnes, Michael",2,WF,1400,1515,LIP 018,0,10,10,UG
201560,MUSC,MUSC105001,1,Class Voice I,61893,,"Templon, Paul",2,WF,1000,1050,LIP 018,7,13,20,UG
201560,MUSC,MUSC113001,1,University Singers,61894,,"Galloway, Melodie",1,TR,1320,1439,LIP 125,49,31,80,UG
201560,MUSC,MUSC114001,1,Asheville Singers,61895,,"Galloway, Melodie",1,MW,1400,1515,LIP 125,-21,21,0,UG
201560,MUSC,MUSC121001,1,ARTS:Concert Band,60384,,"Talley, William",1,MW,1700,1840,LIP 018,6,14,20,UG
201560,MUSC,MUSC122001,1,ARTS:Jazz Band,60385,,"Alford, Steven",1,MW,1500,1620,LIP 018,24,1,25,UG
201560,MUSC,MUSC124001,1,Symphony,60386,,"Crotts, Milton",1,M,1900,2130,LIP 018,10,15,25,UG
201560,MUSC,MUSC125001,1,ARTS:Studio 18:Vocal Jazz Ensemble-Inst. Perm Req,60387,,"Jones, Wendy",1,T,1515,1655,LIP 018,20,0,20,UG
201560,MUSC,MUSC125002,1,ARTS:Studio 18:Vocal Jazz Ensemble-Inst. Perm Req,61896,,"Jones, Wendy",1,T,1700,1840,LIP 125,19,1,20,UG
201560,MUSC,MUSC128001,1,ARTS:Percussion Ensemble - Instr. Permission Req,60388,,"Richmond, Matthew",1,MW,1230,1345,LIP 018,13,2,15,UG
201560,MUSC,MUSC130001,1,Introductory Aural Skills,61898,,"Galloway, Melodie",1,MW,1230,1320,LIP 044,-20,32,12,UG
201560,MUSC,MUSC131001,1,Introductory Music Theory,60393,,"Boone, Christine",3,TR,0815,0930,LIP 044,-7,17,10,UG
201560,MUSC,MUSC131002,1,Introductory Music Theory,60394,,"Richmond, Matthew",3,MWF,1100,1150,LIP 018,7,18,25,UG
201560,MUSC,MUSC178001,1,First-Year Colloquium,62145,,"Galloway, Melodie",3,MW,1530,1645,KAR 005,-20,20,0,UG
201560,MUSC,MUSC202001,1,Aural Skills II,60395,,"Boone, Christine",1,MW,1400,1450,LIP 044,1,11,12,UG
201560,MUSC,MUSC202002,1,Aural Skills II,60396,,"Boone, Christine",1,WF,1100,1150,LIP 044,0,12,12,UG
201560,MUSC,MUSC232001,1,Music Theory II,61900,,"Boone, Christine",3,TR,0955,1110,LIP 018,5,25,30,UG
201560,MUSC,MUSC293001,1,Harmony and Improvisation I - Instr. Permission Required,60399,,"Felix, Brian",2,MW,0900,0950,LIP 013,6,6,12,UG
201560,MUSC,MUSC293002,1,Harmony and Improvisation I - Instr. Permission Required,60400,,"Felix, Brian",2,MW,1000,1050,LIP 013,0,12,12,UG
201560,MUSC,MUSC332001,1,Music Theory IV,61899,,"Boone, Christine",3,MW,0930,1045,LIP 044,20,5,25,UG
201560,MUSC,MUSC343001,1,ARTS:DI:African American Music:Slavery to Swing,61902,,"Bares, William",3,TR,1320,1500,LIP 018,0,30,30,UG
201560,MUSC,MUSC345001,1,"ARTS:Defining the Beatles:Music, Image and Influence",61901,,"Felix, Brian",3,TR,0955,1110,LIP 018,4,26,30,UG
201560,MUSC,MUSC348001,1,Music History I,60402,,"King, Toby",3,TR,0815,0930,LIP 018,0,30,30,UG
201560,MUSC,MUSC358001,1,Electronic Music Composition I,61903,,"Kirby, Wayne",3,MW,1230,1345,LIP 24,1,9,10,UG
201560,MUSC,MUSC373001,1,ST:ARTS:Roots Music of N America,61302,Y,"King, Toby",3,TR,1515,1655,LIP 044,11,9,20,UG
201560,MUSC,MUSC373002,1,ST: Advanced Electronic Music Composition - Instructor Permission Required,62095,,"Kirby, Wayne",3,MW,1100,1215,LIP 24,4,6,10,UG
201560,MUSC,MUSC386001,1,Audio Engineering Tech II - Instr. Permission Required,60404,,"Kirby, Wayne",2,M,1400,1540,LIP 011,2,14,16,UG
201560,MUSC,MUSC387001,1,Recording Studio Practicum II - Instr. Permission Required,60405,,"Kirby, Wayne",1,T,1400,1540,LIP 003,4,6,10,UG
201560,MUSC,MUSC387002,1,Recording Studio Practicum II - Instr. Permission Required,60406,,"Kirby, Wayne",1,W,1400,1540,LIP 003,3,7,10,UG
201560,MUSC,MUSC393001,1,Harmony and Improvistion III - Instr. Permission Required,60408,,"Bares, William",3,MW,1100,1215,LIP 018,6,6,12,UG
201560,MUSC,MUSC486001,1,Audio Engineering Tech IV,60409,,"Weinberg, Jude",2,T,1515,1655,LIP 24,4,11,15,UG
201560,MUSC,MUSC487001,1,Recording Studio Practicum IV,60410,,"Weinberg, Jude",1,M,1530,1710,LIP 125,3,4,7,UG
201560,MUSC,MUSC487002,1,Recording Studio Practicum IV,60411,,"Weinberg, Jude",1,R,1515,1655,LIP 125,1,7,8,UG
201560,MUSC,MUSC488001,1,Directed Studio Projects - Instr. Permission Required,60412,,"Weinberg, Jude",1,T,1710,1800,LIP 003,10,0,10,UG
201560,MUSC,MUSC488002,1,Directed Studio Projects - Instr. Permission Required,61432,,"Weinberg, Jude",2,T,1710,1800,LIP 003,10,0,10,UG
201560,NM,NM101001,1,Digital Design Principles,61206,,"Kusek, Peter",4,TR,0800,0915,ZEI 203,-2,18,16,UG
201560,NM,NM101002,1,Digital Design Principles,61208,,"Kusek, Peter",4,TR,0955,1110,ZEI 203,-2,18,16,UG
201560,NM,NM101003,1,Digital Design Principles,61279,,"Bryant, Adam",4,TR,1710,1825,ZEI 203,1,15,16,UG
201560,NM,NM1010L1,1,LAB for CRN #61206,61207,,"Kusek, Peter",0,TR,0916,0940,ZEI 203,-2,18,16,UG
201560,NM,NM1010L2,1,LAB for CRN #61208,61209,,"Kusek, Peter",0,TR,1111,1135,ZEI 203,-2,18,16,UG
201560,NM,NM1010L3,1,LAB for CRN #61279,61280,,"Bryant, Adam",0,TR,1826,1850,ZEI 203,1,15,16,UG
201560,NM,NM222001,1,ARTS:New Media Art and Design,61210,,"Bryant, Adam",4,MW,1530,1645,ZEI 203,0,16,16,UG
201560,NM,NM2220L1,1,LAB for CRN #61210,61211,,"Bryant, Adam",0,MW,1646,1710,ZEI 203,0,16,16,UG
201560,NM,NM231001,1,Intro Web Page/Interact.Design,61214,,"Cloninger, Curt",4,TR,1320,1435,ZEI 203,0,16,16,UG
201560,NM,NM2310L1,1,LAB for CRN #61214,61215,,"Cloninger, Curt",0,TR,1436,1500,ZEI 203,0,16,16,UG
201560,NM,NM251001,1,Introduction to Motion Media,61216,,"Oakley, Christopher",4,W,1700,2015,ZEI 201,0,16,16,UG
201560,NM,NM251002,1,Introduction to Motion Media,61218,,"Bryant, Adam",4,TR,1320,1435,ZEI 201,0,16,16,UG
201560,NM,NM2510L1,1,LAB for CRN #61216,61217,,"Oakley, Christopher",0,W,2016,2040,ZEI 201,0,16,16,UG
201560,NM,NM2510L2,1,LAB for CRN #61218,61219,,"Bryant, Adam",0,TR,1436,1500,ZEI 201,0,16,16,UG
201560,NM,NM281001,1,Intro Video Art and Design,61220,,"Han, Lei",4,TR,0955,1110,ZEI 201,0,16,16,UG
201560,NM,NM281002,1,Intro Video Art and Design,61222,,"Han, Lei",4,TR,1515,1630,ZEI 201,0,16,16,UG
201560,NM,NM2810L1,1,LAB for CRN #61220,61221,,"Han, Lei",0,TR,1111,1135,ZEI 201,0,16,16,UG
201560,NM,NM2810L2,1,LAB for CRN #61222,61223,,"Han, Lei",0,TR,1631,1655,ZEI 201,0,16,16,UG
201560,NM,NM310001,1,Intermed Computer Animation,61225,,"Oakley, Christopher",4,TR,1710,1825,ZEI 201,6,10,16,UG
201560,NM,NM3100L1,1,LAB for CRN #61225,61226,,"Oakley, Christopher",0,TR,1826,1850,ZEI 201,6,10,16,UG
201560,NM,NM320001,1,Intermed Interactive Media,61227,,"Cloninger, Curt",4,TR,1515,1630,ZEI 203,7,9,16,UG
201560,NM,NM3200L1,1,LAB for CRN #61227,61228,,"Cloninger, Curt",0,TR,1631,1655,ZEI 203,7,9,16,UG
201560,NM,NM340001,1,Internship,61224,,"Han, Lei",2,F,1230,1410,ZEI 208,1,11,12,UG
201560,NM,NM438001,F,Senior Capstone Project,61230,,"Cloninger, Curt",2,MW,1530,1710,ZEI 202,4,12,16,UG
201560,NM,NM450001,1,DI:Digital Video Art,61232,,"Kusek, Peter",4,MW,1230,1345,ZEI 201,4,12,16,UG
201560,NM,NM4500L1,1,LAB for CRN #61232,61233,,"Kusek, Peter",0,MW,1346,1410,ZEI 201,4,12,16,UG
201560,NM,NM490001,L,Proseminar and Portfolio,61231,,"Cloninger, Curt",2,MW,1530,1710,ZEI 202,6,10,16,UG
201560,NM,NM499001,1,UR in NM - Instr. Perm. Req,61937,,"Oakley, Christopher",4,WF,1400,1520, ,13,2,15,UG
201560,PHIL,PHIL100001,1,Introduction to Philosophy,60891,,"Williams, Scott",4,MW,0930,1040,NEW 118,0,25,25,UG
201560,PHIL,PHIL1000R1,1,RCT for CRN#60891,60892,,"Williams, Scott",0,F,0930,1040,NEW 118,0,25,25,UG
201560,PHIL,PHIL101001,1,Introduction to Logic,60893,,"Williams, Scott",4,MW,1230,1340,NEW 118,8,15,23,UG
201560,PHIL,PHIL1010R1,1,RCT for CRN#60893,60894,,"Williams, Scott",0,F,1230,1345,NEW 118,8,15,23,UG
201560,PHIL,PHIL230001,1,Intro to Metaphysics/Epistem,60895,Y,"Williams, Scott",4,MW,1530,1645,NEW 118,15,8,23,UG
201560,PHIL,PHIL2300R1,1,RCT for CRN#60895,60896,,"Williams, Scott",0,F,1530,1645,NEW 118,15,8,23,UG
201560,PHIL,PHIL250001,1,Ancient Greek Philosophy,60897,,"Butler, Brian",4,MWF,1400,1510,NEW 118,11,12,23,UG
201560,PHIL,PHIL260001,1,Modern Philosophy,60898,,"Davis, Duane",4,TR,1320,1500,NEW 118,11,12,23,UG
201560,PHIL,PHIL310001,1,ARTS:Aesthetics,61673,,"Butler, Brian",4,MW,1700,1840,NEW 118,6,17,23,UG
201560,PHIL,PHIL317001,1,Africana Philosophy,61674,Y,"Burchard, Melissa",4,TR,1515,1655,NEW 118,7,6,13,UG
201560,PHIL,PHIL365001,1,Feminist Theory,61675,,"Burchard, Melissa",4,TR,0955,1135,NEW 118,7,6,13,UG
201560,PHIL,PHIL499001,1,Undergraduate Research in Phil,61672,,"Davis, Duane",4,TR,1710,1850,NEW 118,15,5,20,UG
201560,PHYS,PHYS102001,1,The Physics of Sound and Music,60087,,"Ruiz, Michael",3,TR,1320,1435,RRO 125,-2,46,44,UG
201560,PHYS,PHYS102002,1,The Physics of Sound and Music,60088,,"Ruiz, Michael",3,TR,1515,1630,RRO 125,0,44,44,UG
201560,PHYS,PHYS122001,1,Physics of Sound and Music Lab,60089,,"Ruiz, Michael",1,M,0930,1045,RRO 114,-1,23,22,UG
201560,PHYS,PHYS122002,1,Physics of Sound and Music Lab,60090,,"Ruiz, Michael",1,M,1400,1515,RRO 114,-1,23,22,UG
201560,PHYS,PHYS122003,1,Physics of Sound and Music Lab,60091,,"Ruiz, Michael",1,T,0955,1110,RRO 114,-2,24,22,UG
201560,PHYS,PHYS122004,1,Physics of Sound and Music Lab,60092,,"Ruiz, Michael",1,R,0955,1110,RRO 114,2,20,22,UG
201560,PHYS,PHYS131001,1,Introductory Physics I,60093,,"Booker, Randy",4,MW,1530,1645,RRO 123,0,24,24,UG
201560,PHYS,PHYS1310L1,1,Lab for CRN# 60093,60094,,"Booker, Randy",0,MW,1646,1800,RRO 123,0,24,24,UG
201560,PHYS,PHYS221001,1,Physics I,60095,,"Perkins, James",4,MWF,0900,0950,RRO 125,1,39,40,UG
201560,PHYS,PHYS221002,1,Physics I,61346,,"Willis, Paula",4,TR,0800,0915,KAR 016,16,24,40,UG
201560,PHYS,PHYS2210L1,1,Physics I Lab,60096,,"Perkins, James",0,T,0955,1135,RRO 123,1,19,20,UG
201560,PHYS,PHYS2210L2,1,Physics I Lab,60097,,"Perkins, James",0,T,1320,1500,RRO 123,6,14,20,UG
201560,PHYS,PHYS2210L3,1,Physics I Lab,60098,,"Perkins, James",0,T,1515,1655,RRO 123,11,9,20,UG
201560,PHYS,PHYS2210L4,1,Physics I Lab,61347,,"Willis, Paula",0,T,1710,1850,RRO 123,11,9,20,UG
201560,PHYS,PHYS2210L5,1,Physics I Lab,61671,,"Willis, Paula",0,W,1230,1350,RRO 123,9,11,20,UG
201560,PHYS,PHYS222001,1,Physics II,60100,,"Bennett, Charles",4,TR,0955,1135,RRO 125,16,50,66,UG
201560,PHYS,PHYS2220L1,1,Physics II Lab,60101,,"Bennett, Charles",0,R,1320,1500,RRO 111,2,20,22,UG
201560,PHYS,PHYS2220L2,1,Physics II Lab,60102,,"Bennett, Charles",0,R,1515,1655,RRO 111,5,17,22,UG
201560,PHYS,PHYS2220L3,1,Physics II Lab,61670,,"Bennett, Charles",0,R,1710,1850,RRO 111,9,13,22,UG
201560,PHYS,PHYS231001,1,Introductory Physics II,60103,,"Beck, Judy",4,TR,0815,0930,RRO 125,19,41,60,UG
201560,PHYS,PHYS2310L1,1,Introductory Physics II Lab,60104,,"Beck, Judy",0,W,1100,1240,RRO 111,6,14,20,UG
201560,PHYS,PHYS2310L2,1,Introductory Physics II Lab,60105,,"Beck, Judy",0,T,1320,1500,RRO 111,4,16,20,UG
201560,PHYS,PHYS2310L3,1,Introductory Physics II Lab,60106,,"Beck, Judy",0,T,1515,1655,RRO 111,9,11,20,UG
201560,PHYS,PHYS332001,1,Experimental Physics II,60108,,"Booker, Randy",2,TR,1320,1500,RRO 119,14,6,20,UG
201560,PHYS,PHYS373001,1,ST: Celestial Mechanics,62094,Y,"Kaplan, Samuel",3,MW,1700,1815,RRO 316,11,4,15,UG
201560,PHYS,PHYS414001,1,Quantum Mechanics I,61861,,"Beck, Judy",3,WF,0930,1045,RRO 211,5,15,20,UG
201560,POLS,POLS178001,1,Poetry and Politics,61202,Y,"Betsalel, Kenneth",4,TR,0955,1135,ZAG 243,-21,21,0,UG
201560,POLS,POLS178002,F,Got Politics? - JS Only,61203,Y,"Mullen, Dolly",3,TR,1325,1505,RRO 228,-20,20,0,UG
201560,POLS,POLS178002,F,Got Politics? - JS Only,61203,Y,"Mullen, Dolly",3,MW,1400,1530,RRO 228,-20,20,0,UG
201560,POLS,POLS178003,F,The Ballot or the Bullet: Alternative Politics in the United States-JS Only,62151,,"Mullen, Dwight",4,TR,1325,1505,NEW 014,-16,16,0,UG
201560,POLS,POLS178003,F,The Ballot or the Bullet: Alternative Politics in the United States-JS Only,62151,,"Mullen, Dwight",4,MW,1400,1500,ZAG 227,-16,16,0,UG
201560,POLS,POLS220001,1,American Political Behavior,60903,,"Moraguez, Ashley",4,MWF,1230,1345,ZAG 227,1,22,23,UG
201560,POLS,POLS240001,1,DI:Political Ideas and Imagination,60904,,"Betsalel, Kenneth",4,MWF,0930,1045,ZAG 227,0,20,20,UG
201560,POLS,POLS261001,1,Intro to Comparative Politics,60906,,"Haschke, Peter",4,MWF,0930,1045,ZAG 243,0,22,22,UG
201560,POLS,POLS290001,1,Political Analysis,60908,,"Haschke, Peter",2,TR,0830,0930,ZAG 227,0,21,21,UG
201560,POLS,POLS320001,1,Evolution of American Politics,61860,,"Moraguez, Ashley",4,MWF,1530,1645,ZAG 243,10,10,20,UG
201560,POLS,POLS326001,1,Legislative Process,61859,,"Mullen, Dolly",4,MWF,1230,1345,ZAG 243,8,12,20,UG
201560,POLS,POLS327001,1,Constitutional Law,60911,,"Gibney, Mark",3,TR,1320,1435,ZAG 227,0,20,20,UG
201560,POLS,POLS330001,1,DI:Individual Rights and Civil Liberties,61858,,"Gibney, Mark",3,TR,1515,1630,ZAG 227,0,20,20,UG
201560,POLS,POLS338001,1,Democracy,61857,,"Betsalel, Kenneth",4,MWF,1400,1515,ZAG 243,9,11,20,UG
201560,POLS,POLS362001,1,African Politics,61855,,"Mullen, Dwight",4,MW,1700,1840,ZAG 227,10,10,20,UG
201560,POLS,POLS363001,1,Political Economy of Development,61854,,"Cornett, Linda",4,TR,1515,1655,ZAG 243,0,15,15,UG
201560,POLS,POLS373001,1,Environmental Law,61853,,"Noor, John",3,MW,1900,2015,ZAG 227,3,12,15,UG
201560,POLS,POLS391001,1,Application of Political Methods,61852,,"Mullen, Dwight",2,TR,1710,1800,ZAG 227,0,10,10,UG
201560,POLS,POLS393001,F,Quantitative Reasoning I: Telling Stories with Numbers,61851,,"Haschke, Peter",2,TR,1710,1825,ZAG 243,8,7,15,UG
201560,POLS,POLS394001,L,Quantitative Reasoning II: Visualizing Beautiful Evidence,61850,,"Haschke, Peter",2,TR,1710,1825,ZAG 243,9,6,15,UG
201560,POLS,POLS400001,1,Internship,60918,,"Mullen, Dolly",2,MW,0815,0915,ZAG 227,12,3,15,UG
201560,POLS,POLS460001,1,Senior Colloquium,61942,,"Mullen, Dolly",2,MW,1700,1750,ZAG 243,14,6,20,UG
201560,POLS,POLS490001,1,Senior Research Seminar,60920,,"Mullen, Dwight",2,TR,1800,1850,ZAG 227,0,10,10,UG
201560,POLS,POLS490002,1,Senior Research Seminar,60921,,"Haschke, Peter",2,MWF,0800,0850,ZAG 243,0,10,10,UG
201560,POLS,POLS499001,1,Undergraduate Research in POLS - Instr. Permission Required,62047,,"Cornett, Linda",4,TR,0955,1135,ZAG ,8,7,15,UG
201560,PORT,PORT300001,1,Intns Port for Spkrs Rom Lang,61924,,"Sousa, Ronald",3,MWF,1400,1450,ZAG 106,14,4,18,UG
201560,PSYC,PSYC100001,1,Introductory Psychology,60183,,"Laughon, Pam",3,MWF,1400,1450,CAR 231,0,30,30,UG
201560,PSYC,PSYC100002,1,Introductory Psychology,60185,,"Laughon, Pam",3,MWF,1230,1320,CAR 231,1,29,30,UG
201560,PSYC,PSYC100003,1,Introductory Psychology,60184,,"Laughon, Pam",3,TR,1320,1435,CAR 230,-2,32,30,UG
201560,PSYC,PSYC100004,1,Introductory Psychology,60186,,"Smith, Melissa",3,TR,1515,1630,CAR 230,-2,32,30,UG
201560,PSYC,PSYC178001,1, Adolescent Portraits: Growing Up is Hard to Do,61917,Y,"Friedenberg, Lisa",3,MWF,0930,1020,CAR 231,-18,18,0,UG
201560,PSYC,PSYC200001,1,Social Psychology,60188,,"Pascoe, Elizabeth",3,MW,1230,1345,CAR 242,0,25,25,UG
201560,PSYC,PSYC200002,1,Social Psychology,60189,,"Pascoe, Elizabeth",3,MW,1400,1515,CAR 242,0,25,25,UG
201560,PSYC,PSYC201001,1,Research Methods I,60190,,"Neelon, Michael",3,MW,0930,1045,CAR 208,0,18,18,UG
