CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
ARTS-310.009,ARTS310,ARTS,310,009,201560,62102,R,0955,1110,TR,09:55 AM-11:10 AM,ARTS: The Art of Fashion,9/29/2015
ARTS-310.009,ARTS310,ARTS,310,009,201560,62102,T,0955,1110,TR,09:55 AM-11:10 AM,ARTS: The Art of Fashion,9/29/2015
ARTS-310.010,ARTS310,ARTS,310,010,201560,61090,M,1230,1345,MW,12:30 PM-01:45 PM,ARTS:The Art of Fashion,9/29/2015
ARTS-310.010,ARTS310,ARTS,310,010,201560,61090,W,1230,1345,MW,12:30 PM-01:45 PM,ARTS:The Art of Fashion,9/29/2015
ARTS-310.011,ARTS310,ARTS,310,011,201560,62093,T,1515,1730,T,03:15 PM-05:30 PM,ARTS:Crafting Community with Teens,9/29/2015
ARTS-310.012,ARTS310,ARTS,310,012,201560,62166,F,0930,1045,WF,09:30 AM-10:45 AM,ARTS:Embodying Wisdom in the African Diaspora,9/29/2015
ARTS-310.012,ARTS310,ARTS,310,012,201560,62166,M,0930,1045,M,09:30 AM-10:45 AM,ARTS:Embodying Wisdom in the African Diaspora,9/29/2015
ARTS-310.012,ARTS310,ARTS,310,012,201560,62166,W,0930,1045,WF,09:30 AM-10:45 AM,ARTS:Embodying Wisdom in the African Diaspora,9/29/2015
ARTS-374.001,ARTS374,ARTS,374,001,201560,61725,R,1515,1655,TR,03:15 PM-04:55 PM,ARTS:Film Directors from Latin America,9/29/2015
ARTS-374.001,ARTS374,ARTS,374,001,201560,61725,T,1515,1655,TR,03:15 PM-04:55 PM,ARTS:Film Directors from Latin America,9/29/2015
ASIA-101.001,ASIA101,ASIA,101,001,201560,60415,F,0930,1045,MWF,09:30 AM-10:45 AM,Elementary Chinese I,9/29/2015
ASIA-101.001,ASIA101,ASIA,101,001,201560,60415,M,0930,1045,MWF,09:30 AM-10:45 AM,Elementary Chinese I,9/29/2015
ASIA-101.001,ASIA101,ASIA,101,001,201560,60415,W,0930,1045,MWF,09:30 AM-10:45 AM,Elementary Chinese I,9/29/2015
ASIA-201.001,ASIA201,ASIA,201,001,201560,60416,F,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate Chinese I,9/29/2015
ASIA-201.001,ASIA201,ASIA,201,001,201560,60416,M,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate Chinese I,9/29/2015
ASIA-201.001,ASIA201,ASIA,201,001,201560,60416,W,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate Chinese I,9/29/2015
ASTR-105.001,ASTR105,ASTR,105,001,201560,60076,M,1400,1515,MW,02:00 PM-03:15 PM,Astronomy,9/29/2015
ASTR-105.001,ASTR105,ASTR,105,001,201560,60076,W,1400,1515,MW,02:00 PM-03:15 PM,Astronomy,9/29/2015
ASTR-105.002,ASTR105,ASTR,105,002,201560,60077,M,1530,1645,MW,03:30 PM-04:45 PM,Astronomy,9/29/2015
ASTR-105.002,ASTR105,ASTR,105,002,201560,60077,W,1530,1645,MW,03:30 PM-04:45 PM,Astronomy,9/29/2015
ASTR-105.003,ASTR105,ASTR,105,003,201560,61723,R,1710,1825,TR,05:10 PM-06:25 PM,Astronomy,9/29/2015
ASTR-105.003,ASTR105,ASTR,105,003,201560,61723,T,1710,1825,TR,05:10 PM-06:25 PM,Astronomy,9/29/2015
ASTR-105.0L1,ASTR105,ASTR,105,0L1,201560,60078,M,2000,2130,M,08:00 PM-09:30 PM,Astronomy Lab,9/29/2015
ASTR-105.0L2,ASTR105,ASTR,105,0L2,201560,61177,M,2135,2300,M,09:35 PM-11:00 PM,Astronomy Lab,9/29/2015
ASTR-105.0L3,ASTR105,ASTR,105,0L3,201560,60080,T,2000,2130,T,08:00 PM-09:30 PM,Astronomy Lab,9/29/2015
ASTR-105.0L4,ASTR105,ASTR,105,0L4,201560,60081,T,2135,2300,T,09:35 PM-11:00 PM,Astronomy Lab,9/29/2015
ASTR-105.0L5,ASTR105,ASTR,105,0L5,201560,60082,W,2000,2130,W,08:00 PM-09:30 PM,Astronomy Lab,9/29/2015
ASTR-105.0L6,ASTR105,ASTR,105,0L6,201560,60083,W,2135,2300,W,09:35 PM-11:00 PM,Astronomy Lab,9/29/2015
ASTR-105.0L7,ASTR105,ASTR,105,0L7,201560,60084,R,2000,2130,R,08:00 PM-09:30 PM,Astronomy Lab,9/29/2015
ASTR-105.0L8,ASTR105,ASTR,105,0L8,201560,60085,R,2135,2300,R,09:35 PM-11:00 PM,Astronomy Lab,9/29/2015
ASTR-321.001,ASTR321,ASTR,321,001,201560,61886,M,1230,1345,MW,12:30 PM-01:45 PM,Astrophysics I,9/29/2015
ASTR-321.001,ASTR321,ASTR,321,001,201560,61886,W,1230,1345,MW,12:30 PM-01:45 PM,Astrophysics I,9/29/2015
ATMS-103.001,ATMS103,ATMS,103,001,201560,60453,R,0955,1110,TR,09:55 AM-11:10 AM,Intro to Meteorology,9/29/2015
ATMS-103.001,ATMS103,ATMS,103,001,201560,60453,T,0955,1110,TR,09:55 AM-11:10 AM,Intro to Meteorology,9/29/2015
ATMS-103.002,ATMS103,ATMS,103,002,201560,61927,R,1320,1435,TR,01:20 PM-02:35 PM,Intro to Meteorology,9/29/2015
ATMS-103.002,ATMS103,ATMS,103,002,201560,61927,T,1320,1435,TR,01:20 PM-02:35 PM,Intro to Meteorology,9/29/2015
ATMS-111.001,ATMS111,ATMS,111,001,201560,60454,W,1400,1630,W,02:00 PM-04:30 PM,Understanding the Atmos Lab,9/29/2015
ATMS-113.001,ATMS113,ATMS,113,001,201560,60455,M,0930,1045,MW,09:30 AM-10:45 AM,Understanding the Atmosphere,9/29/2015
ATMS-113.001,ATMS113,ATMS,113,001,201560,60455,W,0930,1045,MW,09:30 AM-10:45 AM,Understanding the Atmosphere,9/29/2015
ATMS-178.001,ATMS178,ATMS,178,001,201560,61031,M,1230,1345,MW,12:30 PM-01:45 PM,Global Climate Change and China,9/29/2015
ATMS-178.001,ATMS178,ATMS,178,001,201560,61031,W,1230,1345,MW,12:30 PM-01:45 PM,Global Climate Change and China,9/29/2015
ATMS-178.002,ATMS178,ATMS,178,002,201560,61928,R,0815,0930,TR,08:15 AM-09:30 AM,"Society, Tech, and Weather",9/29/2015
ATMS-178.002,ATMS178,ATMS,178,002,201560,61928,T,0815,0930,TR,08:15 AM-09:30 AM,"Society, Tech, and Weather",9/29/2015
ATMS-205.001,ATMS205,ATMS,205,001,201560,60456,M,1530,1800,M,03:30 PM-06:00 PM,Weather Analysis,9/29/2015
ATMS-223.001,ATMS223,ATMS,223,001,201560,61929,R,1515,1630,TR,03:15 PM-04:30 PM,Physical Climatology,9/29/2015
ATMS-223.001,ATMS223,ATMS,223,001,201560,61929,T,1515,1630,TR,03:15 PM-04:30 PM,Physical Climatology,9/29/2015
ATMS-305.001,ATMS305,ATMS,305,001,201560,60457,R,0955,1110,TR,09:55 AM-11:10 AM,Atms Thermodynamics and Stat,9/29/2015
ATMS-305.001,ATMS305,ATMS,305,001,201560,60457,T,0955,1110,TR,09:55 AM-11:10 AM,Atms Thermodynamics and Stat,9/29/2015
ATMS-320.001,ATMS320,ATMS,320,001,201560,60459,M,1400,1515,MW,02:00 PM-03:15 PM,Meteorological Instruments,9/29/2015
ATMS-320.001,ATMS320,ATMS,320,001,201560,60459,W,1400,1515,MW,02:00 PM-03:15 PM,Meteorological Instruments,9/29/2015
ATMS-328.001,ATMS328,ATMS,328,001,201560,61930,R,1515,1630,TR,03:15 PM-04:30 PM,Broadcast Meteorology,9/29/2015
ATMS-328.001,ATMS328,ATMS,328,001,201560,61930,T,1515,1630,TR,03:15 PM-04:30 PM,Broadcast Meteorology,9/29/2015
ATMS-355.001,ATMS355,ATMS,355,001,201560,61931,F,1000,1050,MWF,10:00 AM-10:50 AM,Physical Oceanography,9/29/2015
ATMS-355.001,ATMS355,ATMS,355,001,201560,61931,M,1000,1050,MWF,10:00 AM-10:50 AM,Physical Oceanography,9/29/2015
ATMS-355.001,ATMS355,ATMS,355,001,201560,61931,W,1000,1050,MWF,10:00 AM-10:50 AM,Physical Oceanography,9/29/2015
ATMS-381.001,ATMS381,ATMS,381,001,201560,60460,F,1700,1730,F,05:00 PM-05:30 PM,Cooperative Education,9/29/2015
ATMS-382.001,ATMS382,ATMS,382,001,201560,60461,F,1700,1730,F,05:00 PM-05:30 PM,Cooperative Education,9/29/2015
ATMS-383.001,ATMS383,ATMS,383,001,201560,60462,F,1700,1730,F,05:00 PM-05:30 PM,Cooperative Education,9/29/2015
ATMS-410.001,ATMS410,ATMS,410,001,201560,60464,R,1320,1435,TR,01:20 PM-02:35 PM,Synoptic Meteorology I,9/29/2015
ATMS-410.001,ATMS410,ATMS,410,001,201560,60464,T,1320,1435,TR,01:20 PM-02:35 PM,Synoptic Meteorology I,9/29/2015
ATMS-464.001,ATMS464,ATMS,464,001,201560,61932,M,1230,1345,MW,12:30 PM-01:45 PM,Scientific Writing,9/29/2015
ATMS-464.001,ATMS464,ATMS,464,001,201560,61932,W,1230,1345,MW,12:30 PM-01:45 PM,Scientific Writing,9/29/2015
ATMS-490.001,ATMS490,ATMS,490,001,201560,60465,F,1700,1730,F,05:00 PM-05:30 PM,Professional and Tech Intern,9/29/2015
ATMS-499.001,ATMS499,ATMS,499,001,201560,61933,M,1800,2030,M,06:00 PM-08:30 PM,UR in Atms - Instr. Perm. Req.,9/29/2015
ATMS-499.002,ATMS499,ATMS,499,002,201560,61934,T,1800,2030,T,06:00 PM-08:30 PM,UR in ATMS -Instr. Perm. Req,9/29/2015
ATMS-499.003,ATMS499,ATMS,499,003,201560,61935,W,1800,2030,W,06:00 PM-08:30 PM,UR in ATMS- Instr Perm Req,9/29/2015
ATMS-499.004,ATMS499,ATMS,499,004,201560,61936,R,1800,2030,R,06:00 PM-08:30 PM,UR in ATMS-Instr Perm Req,9/29/2015
BIOL-115.001,BIOL115,BIOL,115,001,201560,60973,R,0815,0945,TR,08:15 AM-09:45 AM,Ecology and Evolution,9/29/2015
BIOL-115.001,BIOL115,BIOL,115,001,201560,60973,T,0815,0945,TR,08:15 AM-09:45 AM,Ecology and Evolution,9/29/2015
BIOL-115.002,BIOL115,BIOL,115,002,201560,60974,R,0955,1110,TR,09:55 AM-11:10 AM,Ecology and Evolution,9/29/2015
BIOL-115.002,BIOL115,BIOL,115,002,201560,60974,T,0955,1110,TR,09:55 AM-11:10 AM,Ecology and Evolution,9/29/2015
BIOL-115.003,BIOL115,BIOL,115,003,201560,60975,F,1100,1215,WF,11:00 AM-12:15 PM,Ecology and Evolution,9/29/2015
BIOL-115.003,BIOL115,BIOL,115,003,201560,60975,W,1100,1215,WF,11:00 AM-12:15 PM,Ecology and Evolution,9/29/2015
BIOL-115.0L1,BIOL115,BIOL,115,0L1,201560,60976,M,1230,1500,M,12:30 PM-03:00 PM,Ecology and Evolution Lab,9/29/2015
BIOL-115.0L2,BIOL115,BIOL,115,0L2,201560,60977,T,1320,1550,T,01:20 PM-03:50 PM,Ecology and Evolution Lab,9/29/2015
BIOL-115.0L3,BIOL115,BIOL,115,0L3,201560,60978,W,1230,1500,W,12:30 PM-03:00 PM,Ecology and Evolution Lab,9/29/2015
BIOL-115.0L4,BIOL115,BIOL,115,0L4,201560,60979,R,1320,1550,R,01:20 PM-03:50 PM,Ecology and Evolution Lab,9/29/2015
BIOL-115.0L5,BIOL115,BIOL,115,0L5,201560,60980,M,1530,1800,M,03:30 PM-06:00 PM,Ecology and Evolution Lab,9/29/2015
BIOL-115.0L6,BIOL115,BIOL,115,0L6,201560,61307,W,1530,1800,W,03:30 PM-06:00 PM,Ecology and Evolution Lab,9/29/2015
BIOL-123.001,BIOL123,BIOL,123,001,201560,60984,F,1100,1150,MWF,11:00 AM-11:50 AM,Principles of Biology,9/29/2015
BIOL-123.001,BIOL123,BIOL,123,001,201560,60984,M,1100,1150,MWF,11:00 AM-11:50 AM,Principles of Biology,9/29/2015
BIOL-123.001,BIOL123,BIOL,123,001,201560,60984,W,1100,1150,MWF,11:00 AM-11:50 AM,Principles of Biology,9/29/2015
BIOL-123.002,BIOL123,BIOL,123,002,201560,60985,F,1230,1320,MWF,12:30 PM-01:20 PM,Principles of Biology,9/29/2015
BIOL-123.002,BIOL123,BIOL,123,002,201560,60985,M,1230,1320,MWF,12:30 PM-01:20 PM,Principles of Biology,9/29/2015
BIOL-123.002,BIOL123,BIOL,123,002,201560,60985,W,1230,1320,MWF,12:30 PM-01:20 PM,Principles of Biology,9/29/2015
BIOL-124.001,BIOL124,BIOL,124,001,201560,60986,M,1400,1630,M,02:00 PM-04:30 PM,Principles of Biology Lab,9/29/2015
BIOL-124.002,BIOL124,BIOL,124,002,201560,60987,T,1320,1550,T,01:20 PM-03:50 PM,Principles of Biology Lab,9/29/2015
BIOL-124.003,BIOL124,BIOL,124,003,201560,61717,W,1400,1630,W,02:00 PM-04:30 PM,Principles of Biology Lab,9/29/2015
BIOL-211.001,BIOL211,BIOL,211,001,201560,60988,M,0930,1045,MW,09:30 AM-10:45 AM,Principles of Botany,9/29/2015
BIOL-211.001,BIOL211,BIOL,211,001,201560,60988,W,0930,1045,MW,09:30 AM-10:45 AM,Principles of Botany,9/29/2015
BIOL-211.002,BIOL211,BIOL,211,002,201560,60989,R,0955,1110,TR,09:55 AM-11:10 AM,Principles of Botany,9/29/2015
BIOL-211.002,BIOL211,BIOL,211,002,201560,60989,T,0955,1110,TR,09:55 AM-11:10 AM,Principles of Botany,9/29/2015
BIOL-211.003,BIOL211,BIOL,211,003,201560,60990,M,0800,0915,MW,08:00 AM-09:15 AM,Principles of Botany,9/29/2015
BIOL-211.003,BIOL211,BIOL,211,003,201560,60990,W,0800,0915,MW,08:00 AM-09:15 AM,Principles of Botany,9/29/2015
BIOL-211.0L1,BIOL211,BIOL,211,0L1,201560,60991,M,1230,1500,M,12:30 PM-03:00 PM,Principles of Botany Lab,9/29/2015
BIOL-211.0L2,BIOL211,BIOL,211,0L2,201560,60992,T,1320,1550,T,01:20 PM-03:50 PM,Principles of Botany Lab,9/29/2015
BIOL-211.0L3,BIOL211,BIOL,211,0L3,201560,60993,W,1230,1500,W,12:30 PM-03:00 PM,Principles of Botany Lab,9/29/2015
BIOL-211.0L4,BIOL211,BIOL,211,0L4,201560,60994,R,1320,1550,R,01:20 PM-03:50 PM,Principles of Botany Lab,9/29/2015
BIOL-211.0L5,BIOL211,BIOL,211,0L5,201560,60995,M,1530,1800,M,03:30 PM-06:00 PM,Principles of Botany Lab,9/29/2015
BIOL-223.001,BIOL223,BIOL,223,001,201560,60996,R,0815,0930,TR,08:15 AM-09:30 AM,Human Anatomy,9/29/2015
BIOL-223.001,BIOL223,BIOL,223,001,201560,60996,T,0815,0930,TR,08:15 AM-09:30 AM,Human Anatomy,9/29/2015
BIOL-223.0L1,BIOL223,BIOL,223,0L1,201560,60997,M,1400,1630,M,02:00 PM-04:30 PM,Human Anatomy Lab,9/29/2015
BIOL-223.0L2,BIOL223,BIOL,223,0L2,201560,60998,T,1320,1550,T,01:20 PM-03:50 PM,Human Anatomy Lab,9/29/2015
BIOL-298.001,BIOL298,BIOL,298,001,201560,60999,M,0800,0915,M,08:00 AM-09:15 AM,Intro to Research Methods- Instr. Permission Req,9/29/2015
BIOL-322.001,BIOL322,BIOL,322,001,201560,61722,F,1230,1345,WF,12:30 PM-01:45 PM,Tropical Ecosystems,9/29/2015
BIOL-322.001,BIOL322,BIOL,322,001,201560,61722,W,1230,1345,WF,12:30 PM-01:45 PM,Tropical Ecosystems,9/29/2015
BIOL-332.001,BIOL332,BIOL,332,001,201560,61720,R,1320,1550,R,01:20 PM-03:50 PM,Invertebrate Zoology,9/29/2015
BIOL-332.0L1,BIOL332,BIOL,332,0L1,201560,61719,F,1230,1500,F,12:30 PM-03:00 PM,Invertebrate Zoology Lab,9/29/2015
BIOL-344.001,BIOL344,BIOL,344,001,201560,61002,F,1000,1050,MWF,10:00 AM-10:50 AM,Cell Biology,9/29/2015
BIOL-344.001,BIOL344,BIOL,344,001,201560,61002,M,1000,1050,MWF,10:00 AM-10:50 AM,Cell Biology,9/29/2015
BIOL-344.001,BIOL344,BIOL,344,001,201560,61002,W,1000,1050,MWF,10:00 AM-10:50 AM,Cell Biology,9/29/2015
BIOL-344.0L1,BIOL344,BIOL,344,0L1,201560,61003,W,1320,1550,W,01:20 PM-03:50 PM,Cell Biology Lab,9/29/2015
BIOL-344.0L2,BIOL344,BIOL,344,0L2,201560,61004,R,1400,1630,R,02:00 PM-04:30 PM,Cell Biology Lab,9/29/2015
BIOL-344.0L3,BIOL344,BIOL,344,0L3,201560,61335,F,1320,1550,F,01:20 PM-03:50 PM,Cell Biology Lab,9/29/2015
BIOL-345.001,BIOL345,BIOL,345,001,201560,61721,M,0800,0915,MW,08:00 AM-09:15 AM,Plant Physiology,9/29/2015
BIOL-345.001,BIOL345,BIOL,345,001,201560,61721,W,0800,0915,MW,08:00 AM-09:15 AM,Plant Physiology,9/29/2015
BIOL-345.0L1,BIOL345,BIOL,345,0L1,201560,61718,M,1230,1500,M,12:30 PM-03:00 PM,Plant Physiology,9/29/2015
BIOL-398.001,BIOL398,BIOL,398,001,201560,61009,M,0800,0915,M,08:00 AM-09:15 AM,Research Methods in Biology - Inst. permission required,9/29/2015
BIOL-398.002,BIOL398,BIOL,398,002,201560,62112,M,0900,0950,M,09:00 AM-09:50 AM,Research Methods in Biology - Inst. permission required,9/29/2015
BIOL-398.003,BIOL398,BIOL,398,003,201560,62258,M,0800,0900,M,08:00 AM-09:00 AM,Research Methods in Biology,9/29/2015
BIOL-443.001,BIOL443,BIOL,443,001,201560,61010,F,0900,0950,MWF,09:00 AM-09:50 AM,DI:Genetics,9/29/2015
BIOL-443.001,BIOL443,BIOL,443,001,201560,61010,M,0900,0950,MWF,09:00 AM-09:50 AM,DI:Genetics,9/29/2015
BIOL-443.001,BIOL443,BIOL,443,001,201560,61010,W,0900,0950,MWF,09:00 AM-09:50 AM,DI:Genetics,9/29/2015
BIOL-443.0L1,BIOL443,BIOL,443,0L1,201560,61011,M,1400,1630,M,02:00 PM-04:30 PM,Genetics Lab,9/29/2015
BIOL-443.0L2,BIOL443,BIOL,443,0L2,201560,61012,T,1320,1550,T,01:20 PM-03:50 PM,Genetics Lab,9/29/2015
BIOL-443.0L3,BIOL443,BIOL,443,0L3,201560,61716,W,1400,1630,W,02:00 PM-04:30 PM,Genetics Lab,9/29/2015
BIOL-480.001,BIOL480,BIOL,480,001,201560,61013,R,1320,1435,TR,01:20 PM-02:35 PM,Senior Seminar,9/29/2015
BIOL-480.001,BIOL480,BIOL,480,001,201560,61013,T,1320,1435,TR,01:20 PM-02:35 PM,Senior Seminar,9/29/2015
BIOL-498.002,BIOL498,BIOL,498,002,201560,62197,M,1500,1800,M,03:00 PM-06:00 PM,Undergraduate Research in Biology * Instr. Permission Req,9/29/2015
BIOL-498.003,BIOL498,BIOL,498,003,201560,62210,M,0800,1100,M,08:00 AM-11:00 AM,Undergraduate Research in Biology * Instr. Permission Req,9/29/2015
BIOL-498.004,BIOL498,BIOL,498,004,201560,62211,M,0930,1230,M,09:30 AM-12:30 PM,Undergraduate Research in Biology * Instr. Permission Req,9/29/2015
BIOL-498.005,BIOL498,BIOL,498,005,201560,62251,T,1130,1230,T,11:30 AM-12:30 PM,Undergrad Research in Biology,9/29/2015
CCS-560.001,CCS560,CCS,560,001,201560,60344,W,1800,2030,W,06:00 PM-08:30 PM,Seminar in Climate Change & Society:Data Modeling & Statistics,9/29/2015
CHEM-109.001,CHEM109,CHEM,109,001,201560,61925,M,1400,1700,MW,02:00 PM-05:00 PM,The Food of Chemistry,9/29/2015
CHEM-109.001,CHEM109,CHEM,109,001,201560,61925,W,1400,1700,MW,02:00 PM-05:00 PM,The Food of Chemistry,9/29/2015
CHEM-111.001,CHEM111,CHEM,111,001,201560,60606,M,1400,1450,M,02:00 PM-02:50 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.001,CHEM111,CHEM,111,001,201560,60606,M,1500,1700,M,03:00 PM-05:00 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.002,CHEM111,CHEM,111,002,201560,60607,T,1320,1410,T,01:20 PM-02:10 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.002,CHEM111,CHEM,111,002,201560,60607,T,1420,1620,T,02:20 PM-04:20 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.003,CHEM111,CHEM,111,003,201560,60608,W,1400,1450,W,02:00 PM-02:50 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.003,CHEM111,CHEM,111,003,201560,60608,W,1500,1700,W,03:00 PM-05:00 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.004,CHEM111,CHEM,111,004,201560,60609,R,1320,1410,R,01:20 PM-02:10 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.004,CHEM111,CHEM,111,004,201560,60609,R,1420,1620,R,02:20 PM-04:20 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.005,CHEM111,CHEM,111,005,201560,60610,T,0800,0850,T,08:00 AM-08:50 AM,General Chemistry Laboratory,9/29/2015
CHEM-111.005,CHEM111,CHEM,111,005,201560,60610,T,0900,1100,T,09:00 AM-11:00 AM,General Chemistry Laboratory,9/29/2015
CHEM-111.006,CHEM111,CHEM,111,006,201560,60611,M,1800,1850,M,06:00 PM-06:50 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.006,CHEM111,CHEM,111,006,201560,60611,M,1900,2100,M,07:00 PM-09:00 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.007,CHEM111,CHEM,111,007,201560,60612,T,1800,1850,T,06:00 PM-06:50 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.007,CHEM111,CHEM,111,007,201560,60612,T,1900,2100,T,07:00 PM-09:00 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.008,CHEM111,CHEM,111,008,201560,61336,W,1800,1850,W,06:00 PM-06:50 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.008,CHEM111,CHEM,111,008,201560,61336,W,1900,2100,W,07:00 PM-09:00 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.009,CHEM111,CHEM,111,009,201560,61355,R,1800,1850,R,06:00 PM-06:50 PM,General Chemistry Laboratory,9/29/2015
CHEM-111.009,CHEM111,CHEM,111,009,201560,61355,R,1900,2100,R,07:00 PM-09:00 PM,General Chemistry Laboratory,9/29/2015
CHEM-132.001,CHEM132,CHEM,132,001,201560,60613,F,0800,0850,MWF,08:00 AM-08:50 AM,General Chemistry,9/29/2015
CHEM-132.001,CHEM132,CHEM,132,001,201560,60613,F,1530,1730,F,03:30 PM-05:30 PM,General Chemistry,9/29/2015
CHEM-132.001,CHEM132,CHEM,132,001,201560,60613,M,0800,0850,MWF,08:00 AM-08:50 AM,General Chemistry,9/29/2015
CHEM-132.001,CHEM132,CHEM,132,001,201560,60613,W,0800,0850,MWF,08:00 AM-08:50 AM,General Chemistry,9/29/2015
CHEM-132.002,CHEM132,CHEM,132,002,201560,60614,F,0900,0950,MWF,09:00 AM-09:50 AM,General Chemistry,9/29/2015
CHEM-132.002,CHEM132,CHEM,132,002,201560,60614,F,1530,1730,F,03:30 PM-05:30 PM,General Chemistry,9/29/2015
CHEM-132.002,CHEM132,CHEM,132,002,201560,60614,M,0900,0950,MWF,09:00 AM-09:50 AM,General Chemistry,9/29/2015
CHEM-132.002,CHEM132,CHEM,132,002,201560,60614,W,0900,0950,MWF,09:00 AM-09:50 AM,General Chemistry,9/29/2015
CHEM-132.003,CHEM132,CHEM,132,003,201560,60615,F,1000,1050,MWF,10:00 AM-10:50 AM,General Chemistry,9/29/2015
CHEM-132.003,CHEM132,CHEM,132,003,201560,60615,F,1530,1730,F,03:30 PM-05:30 PM,General Chemistry,9/29/2015
CHEM-132.003,CHEM132,CHEM,132,003,201560,60615,M,1000,1050,MWF,10:00 AM-10:50 AM,General Chemistry,9/29/2015
CHEM-132.003,CHEM132,CHEM,132,003,201560,60615,W,1000,1050,MWF,10:00 AM-10:50 AM,General Chemistry,9/29/2015
CHEM-132.004,CHEM132,CHEM,132,004,201560,60616,F,1100,1150,MWF,11:00 AM-11:50 AM,General Chemistry,9/29/2015
CHEM-132.004,CHEM132,CHEM,132,004,201560,60616,F,1530,1730,F,03:30 PM-05:30 PM,General Chemistry,9/29/2015
CHEM-132.004,CHEM132,CHEM,132,004,201560,60616,M,1100,1150,MWF,11:00 AM-11:50 AM,General Chemistry,9/29/2015
CHEM-132.004,CHEM132,CHEM,132,004,201560,60616,W,1100,1150,MWF,11:00 AM-11:50 AM,General Chemistry,9/29/2015
CHEM-132.005,CHEM132,CHEM,132,005,201560,60617,F,1100,1150,MWF,11:00 AM-11:50 AM,General Chemistry,9/29/2015
CHEM-132.005,CHEM132,CHEM,132,005,201560,60617,F,1530,1730,F,03:30 PM-05:30 PM,General Chemistry,9/29/2015
CHEM-132.005,CHEM132,CHEM,132,005,201560,60617,M,1100,1150,MWF,11:00 AM-11:50 AM,General Chemistry,9/29/2015
CHEM-132.005,CHEM132,CHEM,132,005,201560,60617,W,1100,1150,MWF,11:00 AM-11:50 AM,General Chemistry,9/29/2015
CHEM-132.006,CHEM132,CHEM,132,006,201560,60618,F,1230,1320,MWF,12:30 PM-01:20 PM,General Chemistry,9/29/2015
CHEM-132.006,CHEM132,CHEM,132,006,201560,60618,F,1530,1730,F,03:30 PM-05:30 PM,General Chemistry,9/29/2015
CHEM-132.006,CHEM132,CHEM,132,006,201560,60618,M,1230,1320,MWF,12:30 PM-01:20 PM,General Chemistry,9/29/2015
CHEM-132.006,CHEM132,CHEM,132,006,201560,60618,W,1230,1320,MWF,12:30 PM-01:20 PM,General Chemistry,9/29/2015
CHEM-132.007,CHEM132,CHEM,132,007,201560,61344,F,1400,1450,MWF,02:00 PM-02:50 PM,General Chemistry,9/29/2015
CHEM-132.007,CHEM132,CHEM,132,007,201560,61344,F,1530,1730,F,03:30 PM-05:30 PM,General Chemistry,9/29/2015
CHEM-132.007,CHEM132,CHEM,132,007,201560,61344,M,1400,1450,MWF,02:00 PM-02:50 PM,General Chemistry,9/29/2015
CHEM-132.007,CHEM132,CHEM,132,007,201560,61344,W,1400,1450,MWF,02:00 PM-02:50 PM,General Chemistry,9/29/2015
CHEM-145.001,CHEM145,CHEM,145,001,201560,61176,F,1400,1450,F,02:00 PM-02:50 PM,Quantitative Chem Laboratory,9/29/2015
CHEM-145.0L1,CHEM145,CHEM,145,0L1,201560,60620,T,1320,1410,T,01:20 PM-02:10 PM,Lab for CRN# 61176,9/29/2015
CHEM-145.0L1,CHEM145,CHEM,145,0L1,201560,60620,T,1420,1620,T,02:20 PM-04:20 PM,Lab for CRN# 61176,9/29/2015
CHEM-145.0L2,CHEM145,CHEM,145,0L2,201560,60621,W,1400,1450,W,02:00 PM-02:50 PM,Lab for CRN# 61176,9/29/2015
CHEM-145.0L2,CHEM145,CHEM,145,0L2,201560,60621,W,1500,1700,W,03:00 PM-05:00 PM,Lab for CRN# 61176,9/29/2015
CHEM-145.0L3,CHEM145,CHEM,145,0L3,201560,60622,R,1320,1410,R,01:20 PM-02:10 PM,Lab for CRN# 61176,9/29/2015
CHEM-145.0L3,CHEM145,CHEM,145,0L3,201560,60622,R,1420,1620,R,02:20 PM-04:20 PM,Lab for CRN# 61176,9/29/2015
CHEM-178.001,CHEM178,CHEM,178,001,201560,61033,F,1100,1215,MWF,11:00 AM-12:15 PM,"Fostering Communication, Leadership & Critical Thinking",9/29/2015
CHEM-178.001,CHEM178,CHEM,178,001,201560,61033,M,1100,1215,MWF,11:00 AM-12:15 PM,"Fostering Communication, Leadership & Critical Thinking",9/29/2015
